Meesho Supplier Panel,,,,,,,,,,,,,,,,,,,,,,,
Supplier ID,293330,,,,,,,,,,,,,,,,,,,,,,
Supplier Registered Name,MADHUBEN JAGDISHBHAI BALDANIYA,,,,,,,,,,,,,,,,,,,,,,
Supplier Email ID,manyatafab6@gmail.com,,,,,,,,,,,,,,,,,,,,,,
Download Date & Time Stamp,1.72E+12,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
S No,Product Name,SKU,Variation,Meesho PID,Category,Qty,Order Number,Suborder Number,Order Date,Dispatch Date,Return Created Date,Type of Return,Sub Type,Expected Delivery Date,Courier Partner,AWB Number,Status,Attempt,Tracking Link,Consolidated with Sub Order Number,Return Price Type,Return Reason,Detailed Return Reason
202,Kids Ruffle Lahenga Choli,KIDS RUFFLE SATARA YELLOW,9-10 Years,5B7B7A7E1,Lehanga Cholis,1,4.90E+16,48977648910791680_1,28-Jul-24,31-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,VAL0079521739264,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521739264,,,NA,NA
203,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,4.90E+16,49027720672911232_1,28-Jul-24,31-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,M00498648600,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498648600&searchBy=referenceNumber,,,NA,NA
204,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,L,7D7I1G6J3,Kurta Sets,1,4.91E+16,49076518103228288_1,28-Jul-24,31-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094100539195,,,NA,NA
205,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,L,6D7I1G6J3,Kurta Sets,1,4.92E+16,49157130104054528_1,28-Jul-24,31-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094111537432,,,NA,NA
206,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XL,6C6I1F3I3,Dupatta Sets,1,4.92E+16,49190104476777344_1,28-Jul-24,31-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,M00498646639,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00498646639&searchBy=referenceNumber,,,NA,NA
207,Princess Prety Girls Ruffle Kids Girls Lehanga Cholis,KD VIVAN D.MAROON,13-14 Years,8J8J6J2F3,Lehanga Cholis,1,4.95E+16,49494436950287104_1,29-Jul-24,31-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,PocketShip,M00499932597,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00499932597&searchBy=referenceNumber,,,NA,NA
208,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 007,L,2H6B5I3I3,Dupatta Sets,1,4.95E+16,49520257322296256_1,29-Jul-24,31-Jul-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,Shadowfax,SF1264712325FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1264712325FPL,,,NA,NA
209,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,5.03E+16,50304516831719040_1,01-Aug-24,03-Aug-24,03-Aug-24,Courier Return (RTO),FORWARD_RTO,21-Aug-24,Shadowfax,SF1270727275FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1270727275FPL,,,NA,NA
210,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,L,3A3C5G2I3,Dupatta Sets,1,4.86E+16,48622160297784320_1,27-Jul-24,30-Jul-24,03-Aug-24,Customer Return,FIRST_RET,21-Aug-24,PocketShip,M00504586514,Picked Up,null,https://meesho.portal.shipsy.io/track/result?refNum=M00504586514&searchBy=referenceNumber,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
211,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,M,7D7I1G6J3,Kurta Sets,1,4.07E+16,40650550546942592_1,05-Jul-24,08-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,Shadowfax,SF1213660286FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1213660286FPL,,,NA,NA
212,Kids Ruffle Lahenga Choli,KIDS RUFFLE SATARA YELLOW,13-14 Years,5B7B7A7E1,Lehanga Cholis,1,4.66E+16,46628623172336512_1,21-Jul-24,23-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,Shadowfax,SF1251310676FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1251310676FPL,,,NA,NA
213,"Women Self Design  Kurti, Pant and Dupatta Set (Grey)",SANA GREY A006,M,9C2J6G1C4,Dupatta Sets,1,4.68E+16,46819533903306624_1,22-Jul-24,24-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,M00491588876,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00491588876&searchBy=referenceNumber,,,NA,NA
214,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,L,6D7I1G6J3,Kurta Sets,1,4.72E+16,47171980084738944_1,23-Jul-24,25-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,M00491589055,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00491589055&searchBy=referenceNumber,,,NA,NA
215,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,M,3A3C5G2I3,Dupatta Sets,1,4.74E+16,47364928604830592_1,23-Jul-24,25-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,M00492795475,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00492795475&searchBy=referenceNumber,,,NA,NA
216,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,M,6C6I1F3I3,Dupatta Sets,1,4.81E+16,48051347087105920_1,25-Jul-24,27-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,VAL0079512543339,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079512543339,,,NA,NA
217,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XXL,7D7I1G6J3,Kurta Sets,1,4.81E+16,48052141629995904_1,25-Jul-24,27-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,M00495174080,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00495174080&searchBy=referenceNumber,,,NA,NA
218,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,L,6D7I1G6J3,Kurta Sets,1,4.83E+16,48263272818254592_1,26-Jul-24,29-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,M00495174072,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00495174072&searchBy=referenceNumber,,,NA,NA
219,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,L,3A3C5G2I3,Dupatta Sets,1,4.86E+16,48623100230543104_1,27-Jul-24,30-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,Shadowfax,SF1262279096FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1262279096FPL,,,NA,NA
220,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE 011,S,9A3D0F7B4,Dupatta Sets,1,4.90E+16,48970129167263488_1,28-Jul-24,31-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094101531348,,,NA,NA
221, Embroidered Semi Stitched Lehenga Choli And Dupatta set,Vivah Pink 006,Semi Stitched,2F5J1I2J,Lehenga_low_asp,1,4.93E+16,49297407319154560_1,29-Jul-24,31-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,Shadowfax,SF1262965672FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1262965672FPL,,,NA,NA
222,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,4.95E+16,49459125432808768_1,29-Jul-24,31-Jul-24,02-Aug-24,Courier Return (RTO),FORWARD_RTO,20-Aug-24,PocketShip,M00499932720,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00499932720&searchBy=referenceNumber,,,NA,NA
223,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XL,6D7I1G6J3,Kurta Sets,1,4.78E+16,47756705949786880_1,25-Jul-24,27-Jul-24,02-Aug-24,Customer Return,FIRST_RET,20-Aug-24,Shadowfax,R907294571443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907294571443FPL,,Meesho Price,Have size / fit related issues,Size correct but too loose
224,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,4.80E+16,48021458441970432_1,25-Jul-24,27-Jul-24,02-Aug-24,Customer Return,FIRST_RET,20-Aug-24,Shadowfax,R907342214443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907342214443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
225,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 003,XL,7C6I1F3I3,Dupatta Sets,1,4.87E+16,48664519817209600_1,27-Jul-24,30-Jul-24,02-Aug-24,Customer Return,FIRST_RET,20-Aug-24,Shadowfax,R907335776443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907335776443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
226,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,4.90E+16,49002720662331264_1,28-Jul-24,31-Jul-24,02-Aug-24,Customer Return,FIRST_RET,20-Aug-24,Shadowfax,R907394517443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907394517443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
227,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XXL,6D7I1G6J3,Kurta Sets,1,4.14E+16,41431162740565376_1,07-Jul-24,10-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1219363853FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1219363853FPL,,,NA,NA
228,Princess Prety Girls Ruffle Kids Girls Lehanga Cholis,KD VIVAN D.MAROON 001,3-4 Years,6D9I6J2F3,Lehanga Cholis,1,4.39E+16,43937122211271168_1,14-Jul-24,17-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094125557105,,,NA,NA
229,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XL,6D7I1G6J3,Kurta Sets,1,4.51E+16,45055981139096768_1,17-Jul-24,19-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1237668109FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1237668109FPL,,,NA,NA
230,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE 011,XL,9A3D0F7B4,Dupatta Sets,1,4.69E+16,46905256109601792_1,22-Jul-24,24-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,PocketShip,M00491588886,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00491588886&searchBy=referenceNumber,,,NA,NA
231,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA GREY 011,S,7A3D0F7B4,Dupatta Sets,1,4.73E+16,47340135176305536_1,23-Jul-24,25-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1255539217FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1255539217FPL,,,NA,NA
232,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,4.79E+16,47928437709306752_1,25-Jul-24,27-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,PocketShip,VAL0079512543522,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079512543522,,,NA,NA
233,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,M,8D7I1G6J3,Kurta Sets,1,4.81E+16,48066680338456448_1,25-Jul-24,27-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,PocketShip,M00495174074,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00495174074&searchBy=referenceNumber,,,NA,NA
234,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU SKY BLUE 007,XXL,7D7I1G6J3,Kurta Sets,1,4.81E+16,48094880996359040_1,25-Jul-24,27-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1258345769FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1258345769FPL,,,NA,NA
235,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,S,3A3C5G2I3,Dupatta Sets,1,4.83E+16,48305213275840384_1,26-Jul-24,29-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1260229118FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1260229118FPL,,,NA,NA
236,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.86E+16,48618908752378752_1,27-Jul-24,30-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094128678524,,,NA,NA
237,Princess Classy Kids Girls Ruffle Satara Lehanga Cholis,KIDS RFL TIKU BEGANI 001,8-9 Years,0I5B9F3F3,Lehanga Cholis,1,4.87E+16,48690622135908032_1,27-Jul-24,30-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1262363242FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1262363242FPL,,,NA,NA
238,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,XL,6D7I1G6J3,Kurta Sets,1,4.88E+16,48786062126709632_1,27-Jul-24,30-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,PocketShip,VAL0079521739412,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079521739412,,,NA,NA
239,Kids Ruffle Lahenga Choli,KIDS RUFFLE SATARA YELLOW,10-11 Years,5B7B7A7E1,Lehanga Cholis,1,4.88E+16,48838687174014658_1,27-Jul-24,30-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1262419796FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1262419796FPL,48838687174014658_2,,NA,NA
240,Princess Classy Kids Girls Lehanga Cholis,KIDS  VIVO  D. MAROON ,10-11 Years,9I0I8A2G1,Lehanga Cholis,1,4.88E+16,48838687174014658_2,27-Jul-24,30-Jul-24,01-Aug-24,Courier Return (RTO),FORWARD_RTO,19-Aug-24,Shadowfax,SF1262419796FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1262419796FPL,48838687174014658_1,,NA,NA
241,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 007,S,2H6B5I3I3,Dupatta Sets,1,4.70E+16,46958919306557120_1,22-Jul-24,24-Jul-24,01-Aug-24,Customer Return,FIRST_RET,19-Aug-24,Shadowfax,R907041437443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907041437443FPL,,Wrong/Defective Return Price,Have other quality related issues,Product's quality or performance is not good
242,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU GREY 007,M,8D7I1G6J3,Kurta Sets,1,4.72E+16,47220309317100288_1,23-Jul-24,25-Jul-24,01-Aug-24,Customer Return,FIRST_RET,19-Aug-24,Shadowfax,R907204756443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907204756443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
243,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,XL,6C6I1F3I3,Dupatta Sets,1,4.81E+16,48071383099876097_1,25-Jul-24,27-Jul-24,01-Aug-24,Customer Return,FIRST_RET,19-Aug-24,PocketShip,M00501745582,Picked Up,null,https://meesho.portal.shipsy.io/track/result?refNum=M00501745582&searchBy=referenceNumber,,Meesho Price,Have size / fit related issues,Size correct but too tight
244,Kids Ruffle Lahenga Choli,KIDS RUFFLE SATARA YELLOW,12-13 Years,5B7B7A7E1,Lehanga Cholis,1,4.69E+16,46852769341710208_1,22-Jul-24,24-Jul-24,31-Jul-24,Courier Return (RTO),FORWARD_RTO,18-Aug-24,PocketShip,M00491588863,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00491588863&searchBy=referenceNumber,,,NA,NA
245,Embroidered Semi Stitched Lehenga Choli And Dupatta Set,Tin Dali Red 006,Semi Stitched,6H7A2J8I,Lehenga_low_asp,1,4.69E+16,46894731884329856_1,22-Jul-24,24-Jul-24,31-Jul-24,Courier Return (RTO),FORWARD_RTO,18-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094109465276,,,NA,NA
246,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 002,L,7F6G8F3I3,Dupatta Sets,1,4.70E+16,46991691169511104_1,22-Jul-24,24-Jul-24,31-Jul-24,Courier Return (RTO),FORWARD_RTO,18-Aug-24,Shadowfax,SF1255440464FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1255440464FPL,,,NA,NA
247,Princess Prety Girls Ruffle Kids Girls Lehanga Cholis,KD VIVAN B.PINK,13-14 Years,7J8J6J2F3,Lehanga Cholis,1,4.73E+16,47311753094014720_1,23-Jul-24,25-Jul-24,31-Jul-24,Customer Return,FIRST_RET,18-Aug-24,Shadowfax,R911260707MEO,,null,https://tracker.shadowfax.in/#/awb/R911260707MEO,,,Have size / fit related issues,Did not like the fit
248,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 003,XXL,7C6I1F3I3,Dupatta Sets,1,4.72E+16,47241938256886656_1,23-Jul-24,25-Jul-24,31-Jul-24,Customer Return,FIRST_RET,18-Aug-24,Shadowfax,R907132453443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R907132453443FPL,,Meesho Price,Received wrong product (different color / size / product),Completely different product from shown
249,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,L,6D7I1G6J3,Kurta Sets,1,4.73E+16,47251810802378496_1,23-Jul-24,25-Jul-24,31-Jul-24,Customer Return,FIRST_RET,18-Aug-24,Shadowfax,R906886354443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R906886354443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
250,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA SKY BLUE 003,S,6C6I1F3I3,Dupatta Sets,1,4.74E+16,47401996299107200_1,24-Jul-24,26-Jul-24,31-Jul-24,Customer Return,FIRST_RET,18-Aug-24,Shadowfax,R906914965443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R906914965443FPL,,Meesho Price,Don't need the product anymore,Did not like the product
251,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,S,3A3C5G2I3,Dupatta Sets,1,4.84E+16,48350214486850432_1,26-Jul-24,29-Jul-24,31-Jul-24,Customer Return,FIRST_RET,18-Aug-24,PocketShip,M00500225839,Picked Up,null,https://meesho.portal.shipsy.io/track/result?refNum=M00500225839&searchBy=referenceNumber,,Meesho Price,Have size / fit related issues,Did not like the fit
252,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 003,XXL,7C6I1F3I3,Dupatta Sets,1,4.73E+16,47290709975737088_1,23-Jul-24,25-Jul-24,30-Jul-24,Courier Return (RTO),FORWARD_RTO,17-Aug-24,PocketShip,VAL0079503132533,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079503132533,,,NA,NA
253,Kids Ruffle Lahenga Choli,KIDS RUFFLE SATARA BLUE,12-13 Years,4B7B7A7E1,Lehanga Cholis,1,4.76E+16,47550718022230784_1,24-Jul-24,26-Jul-24,30-Jul-24,Courier Return (RTO),FORWARD_RTO,17-Aug-24,Shadowfax,SF1255630624FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1255630624FPL,,,NA,NA
254,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN NAVY BLUE,5-6 Years,5I2H1J7G1,Lehanga Cholis,1,4.79E+16,47858068554981250_1,25-Jul-24,27-Jul-24,30-Jul-24,Courier Return (RTO),FORWARD_RTO,17-Aug-24,PocketShip,M00494056979,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00494056979&searchBy=referenceNumber,47858068554981250_2,,NA,NA
255,Princess Classy Kids Girls Lehanga Cholis,KD LAGAN PINK,5-6 Years,7I2H1J7G1,Lehanga Cholis,1,4.79E+16,47858068554981250_2,25-Jul-24,27-Jul-24,30-Jul-24,Courier Return (RTO),FORWARD_RTO,17-Aug-24,PocketShip,M00494056979,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00494056979&searchBy=referenceNumber,47858068554981250_1,,NA,NA
256,Women Kurta Pant And Dupatta Set (Grey) ,SANA GREY A001,S,2B2G3C0C4,Dupatta Sets,1,4.84E+16,48379959048871808_1,26-Jul-24,29-Jul-24,30-Jul-24,Courier Return (RTO),FORWARD_RTO,17-Aug-24,Shadowfax,SF1260226508FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1260226508FPL,,,NA,NA
257,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,M,6D7I1G6J3,Kurta Sets,1,4.70E+16,47000076469084032_1,22-Jul-24,24-Jul-24,30-Jul-24,Customer Return,FIRST_RET,17-Aug-24,Shadowfax,R906909201443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R906909201443FPL,,Meesho Price,Have size / fit related issues,Size correct but too loose
258,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 002,L,7F6G8F3I3,Dupatta Sets,1,4.70E+16,47019511806882816_1,22-Jul-24,24-Jul-24,30-Jul-24,Customer Return,FIRST_RET,17-Aug-24,Shadowfax,R906953361443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R906953361443FPL,,Meesho Price,Don't need the product anymore,Did not like the product
259,"Women Self Design  Kurti, Pant and Dupatta Set ",SAANA B.PINK 003,L,7C6I1F3I3,Dupatta Sets,1,4.73E+16,47253669284082688_1,23-Jul-24,25-Jul-24,30-Jul-24,Customer Return,FIRST_RET,17-Aug-24,Shadowfax,R902383556443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R902383556443FPL,,Meesho Price,Don't need the product anymore,Did not like the product
260, Embroidered Semi Stitched Lehenga Choli And Dupatta set,Vivah Black 006,Free Size,3F5J1I2J,Lehenga_low_asp,2,4.51E+16,45107516867232576_1,17-Jul-24,19-Jul-24,29-Jul-24,Courier Return (RTO),FORWARD_RTO,16-Aug-24,Shadowfax,SF1237761611FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1237761611FPL,,,NA,NA
261,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA SKY BLUE,S,3A3C5G2I3,Dupatta Sets,1,3.72E+16,37177307026380480_1,25-Jun-24,27-Jun-24,27-Jul-24,Courier Return (RTO),FORWARD_RTO,14-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094102718466,,,NA,NA
262,Princess Classy Kids Girls Lehanga Cholis,KD RFL STR PINK,2-3 Years,3D4G9B4H1,Lehanga Cholis,1,4.01E+16,40084786941154048_1,03-Jul-24,05-Jul-24,26-Jul-24,Courier Return (RTO),FORWARD_RTO,13-Aug-24,Shadowfax,SF1213660162FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1213660162FPL,,,NA,NA
263,Princess Classy Kids Girls Lehanga Cholis,KD SMPL STR GOLD,12-13 Years,1D7E4B7C2,Lehanga Cholis,1,4.62E+16,46152188091545280_1,20-Jul-24,22-Jul-24,26-Jul-24,Courier Return (RTO),FORWARD_RTO,13-Aug-24,PocketShip,M00488345567,Returned,null,https://meesho.portal.shipsy.io/track/result?refNum=M00488345567&searchBy=referenceNumber,,,NA,NA
264,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.51E+16,45065303444923200_1,17-Jul-24,19-Jul-24,26-Jul-24,Customer Return,FIRST_RET,13-Aug-24,Shadowfax,R901861327443FPL,Picked Up,null,https://tracker.shadowfax.in/#/awb/R901861327443FPL,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
265,"Ruffle Satara Lehanga Cholis, Sequined Lehenga Choli,",RFL TIKU N.BLUE 005,Semi Stitched,6A9B7E2F3,Lehenga,1,4.24E+16,42414624755880448_1,10-Jul-24,12-Jul-24,25-Jul-24,Courier Return (RTO),FORWARD_RTO,12-Aug-24,Xpress Bees,1.34E+14,Returned,null,https://www.xpressbees.com/track?isawb=Yes&trackid=134094100947468,,,NA,NA
266,"Ruffle Satara Lehanga Cholis, Sequined Lehenga Choli,",RFL TIKU G.YELLOW 005,Semi Stitched,0B9B7E2F3,Lehenga,1,4.58E+16,45763076223082368_1,19-Jul-24,21-Jul-24,25-Jul-24,Courier Return (RTO),FORWARD_RTO,12-Aug-24,Shadowfax,SF1246612097FPL,Returned,null,https://track.shadowfax.in/track?order=new&trackingId=SF1246612097FPL,,,NA,NA
267,"Women Self Design  Kurti, Pant and Dupatta Set ",TINKU B.PINK 007,S,6D7I1G6J3,Kurta Sets,1,4.52E+16,45224984654493376_1,18-Jul-24,20-Jul-24,25-Jul-24,Customer Return,FIRST_RET,12-Aug-24,PocketShip,M00492001001,Picked Up,null,https://meesho.portal.shipsy.io/track/result?refNum=M00492001001&searchBy=referenceNumber,,Meesho Price,Have other quality related issues,Product's quality or performance is not good
268,"Women Self Design  Kurti, Pant and Dupatta Set ",SANA GREY 011,S,7A3D0F7B4,Dupatta Sets,1,4.55E+16,45515748017416576_1,18-Jul-24,20-Jul-24,24-Jul-24,Courier Return (RTO),FORWARD_RTO,11-Aug-24,PocketShip,VAL0079479708005,Returned,null,https://libera.elasticrun.in/ShipmentTracking?tracking_id=VAL0079479708005,,,NA,NA
